azimuth,sun,absorber,aux,phi,x,y,intercept_factor
135.0,996.59,489.32569,660.73917,23.3,-0.025,0.245,0.7405731523378583
135.1,998.069,471.088568,696.652162,23.6,-0.025,0.245,0.67621776504298
135.2,999.5450000000001,510.767495,696.682865,24.0,-0.025,0.245,0.733142037302726
135.3,1001.02,483.49266,679.69258,24.3,-0.026,0.244,0.711340206185567
135.4,1002.4900000000001,499.2400200000001,698.73553,24.7,-0.026,0.244,0.714490674318508
135.5,1003.9599999999999,445.75824,653.57796,25.0,-0.026,0.244,0.6820276497695853
135.6,1005.4300000000001,479.59011000000004,682.6869700000001,25.4,-0.027,0.244,0.7025036818851251
135.7,1006.8900000000001,489.34854,692.74032,25.7,-0.027,0.244,0.7063953488372093
135.8,1008.3500000000001,472.91615,686.6863500000001,26.1,-0.027,0.244,0.6886930983847283
135.9,1009.8100000000001,486.72842,672.5334600000001,26.4,-0.028,0.243,0.7237237237237236
136.0,1011.26,505.63,713.94956,26.8,-0.028,0.243,0.7082152974504249
136.1,1012.72,488.13104000000004,702.8276800000001,27.1,-0.028,0.243,0.6945244956772334
136.2,1014.1700000000001,475.64573,669.3522,27.5,-0.029,0.243,0.7106060606060606
136.3,1015.6099999999999,484.44596999999993,707.8801699999999,27.8,-0.029,0.243,0.6843615494978479
136.4,1017.0600000000001,494.29116000000005,708.8908200000001,28.2,-0.029,0.243,0.697274031563845
136.5,1018.5,493.97249999999997,698.6909999999999,28.5,-0.03,0.242,0.706997084548105
136.6,1019.94,495.69084000000004,710.89818,28.9,-0.03,0.242,0.697274031563845
136.7,1021.38,480.04859999999996,688.41012,29.2,-0.03,0.242,0.6973293768545994
136.8,1022.81,479.69789,671.98617,29.6,-0.031,0.242,0.7138508371385083
136.9,1024.25,487.54300000000006,685.2232500000001,29.9,-0.031,0.242,0.7115097159940209
137.0,1025.6799999999998,501.55751999999995,701.56512,30.2,-0.031,0.241,0.7149122807017544
137.1,1027.1,515.6042,710.7531999999999,30.6,-0.032,0.241,0.7254335260115609
137.2,1028.53,472.09526999999997,693.2292199999999,30.9,-0.032,0.241,0.6810089020771514
137.3,1029.9499999999998,501.58565,728.1746499999999,31.3,-0.032,0.241,0.6888260254596889
137.4,1031.37,492.99485999999996,702.3629699999999,31.6,-0.033,0.241,0.7019089574155654
137.5,1032.78,527.75058,731.20824,32.0,-0.033,0.241,0.7217514124293785
137.6,1034.19,522.26595,720.83043,32.3,-0.033,0.24,0.7245337159253945
137.7,1035.61,500.19962999999996,692.82309,32.7,-0.034,0.24,0.7219730941704036
137.8,1037.01,516.43098,725.907,33.0,-0.034,0.24,0.7114285714285714
137.9,1038.4199999999998,529.5942,722.7403199999999,33.4,-0.034,0.24,0.7327586206896552
138.0,1039.82,528.22856,718.51562,33.7,-0.035,0.239,0.7351664254703328
138.1,1041.22,508.11536,701.78228,34.1,-0.035,0.239,0.7240356083086054
138.2,1042.6200000000001,546.33288,736.08972,34.4,-0.035,0.239,0.7422096317280453
138.3,1044.0100000000002,523.0490100000001,727.67497,34.8,-0.036,0.239,0.7187948350071737
138.4,1045.4,493.4288,731.7800000000001,35.1,-0.036,0.239,0.6742857142857143
138.5,1046.7900000000002,509.78673000000003,732.753,35.5,-0.036,0.238,0.6957142857142857
138.6,1048.1799999999998,512.5600199999999,726.3887399999999,35.8,-0.037,0.238,0.7056277056277056
138.7,1049.56,528.97824,735.74156,36.2,-0.037,0.238,0.7189728958630528
138.8,1050.94,533.87752,729.35236,36.5,-0.037,0.238,0.7319884726224785
138.9,1052.32,500.90432,713.47296,36.9,-0.037,0.238,0.7020648967551623
139.0,1053.69,538.43559,747.06621,37.2,-0.038,0.237,0.7207334273624825
139.1,1055.07,503.26838999999995,733.27365,37.6,-0.038,0.237,0.6863309352517986
139.2,1056.44,470.11580000000004,709.92768,37.9,-0.038,0.237,0.662202380952381
139.3,1057.8000000000002,487.6458,724.5930000000001,38.3,-0.039,0.237,0.6729927007299269
139.4,1059.1699999999998,499.92823999999996,745.65568,38.6,-0.039,0.236,0.6704545454545454
139.5,1060.53,505.87280999999996,740.2499399999999,38.9,-0.039,0.236,0.6833810888252149
139.6,1061.89,482.09806,742.26111,39.3,-0.04,0.236,0.6494992846924177
139.7,1063.24,498.65956,733.6356,39.6,-0.04,0.236,0.6797101449275362
139.8,1064.59,489.71139999999997,722.8566099999999,40.0,-0.04,0.235,0.6774668630338734
139.9,1065.95,490.337,733.3736,40.3,-0.04,0.235,0.6686046511627907
140.0,1067.29,471.74218,737.49739,40.7,-0.041,0.235,0.6396526772793054
140.1,1068.64,464.8584,737.3616000000001,41.0,-0.041,0.235,0.6304347826086956
140.2,1069.98,482.56098,782.1553799999999,41.4,-0.041,0.234,0.6169630642954856
140.3,1071.3200000000002,433.88460000000003,724.2123200000001,41.7,-0.042,0.234,0.599112426035503
